timestamp,pitch_deg,roll_deg,Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m)
2025-09-09 15:19:20.971930,17.823538097905917,-2.630180898581596,2.4970950314892018,7.223322769246191,-33.04460864516642,-2.4549636199266285,-0.15794645797610884,-0.0672450479442196
2025-09-09 15:19:20.992658,17.815800795217246,-2.8254116355358283,2.2548998583874025,7.15720453279353,-33.03916113680408,-2.408560681884858,-0.22853534548300014,-0.09199236261909052
2025-09-09 15:19:21.013386,17.99213795339848,-2.671156591117165,2.319059635172586,7.245945806132349,-33.20489661148581,-2.433028195182536,-0.26342594891381127,-0.08463929683072832
2025-09-09 15:19:21.034114,18.105053335586685,-2.7110237798762364,2.3267411282397727,7.442415876806159,-33.437676214629754,-2.500993901219163,-0.3002365258115974,-0.05151234726170928
2025-09-09 15:19:21.054842,17.70068143494604,-2.7052395631161796,2.1614403695467623,7.599207551175967,-33.58800787406135,-2.5588125498536196,-0.3419484297705927,-0.009104018301472321
2025-09-09 15:19:21.075570,17.67808143671142,-2.5722924186567,2.2314264091889986,7.61331472695371,-33.6323931370899,-2.5773828821085867,-0.3384002360157335,0.027604286065163387
2025-09-09 15:19:21.096298,17.783882431770945,-2.472318489095261,2.3863322790964707,7.624007409211546,-33.62928029933955,-2.5524288171592517,-0.3166354186942034,0.054262423115266384
2025-09-09 15:19:21.117026,17.766607974667817,-2.703205340802199,2.2805704029871334,7.526677007702919,-33.687184097926426,-2.4741797058704886,-0.3226035269976355,0.061248829539514736
2025-09-09 15:19:21.137754,17.983372227698176,-2.7182679265425196,2.2556883088082866,7.434974863502007,-33.8212752635941,-2.3777796218150473,-0.3215284471842722,0.04842353249145778
2025-09-09 15:19:21.158482,17.929603264857306,-2.8420800770278376,2.4447285078568357,7.299996553871777,-33.98010620244649,-2.2683764184526694,-0.3043936853330433,0.016429346155378232
2025-09-09 15:19:21.179210,17.34483804139104,-2.5882132651111522,2.4816320818171014,7.101714972317871,-33.89545766469996,-2.1809309198819236,-0.3139911807915042,-0.018381590106260427
2025-09-09 15:19:21.199938,17.38355733292676,-2.307803233900115,2.40182124202156,6.952831964423188,-33.709052078372935,-2.169543421769075,-0.344179960014877,-0.034270269842337234
2025-09-09 15:19:21.220666,18.174540215377068,-2.0959653984505757,2.345039567384815,6.93890284940807,-33.494797584002136,-2.2722115225236097,-0.37104201366877754,-0.02320009137386712
2025-09-09 15:19:21.241394,17.906249225965883,-2.0762571660122644,2.2561352740388654,7.252449339107292,-33.55854346304344,-2.4857352683879124,-0.39407223680064296,-0.0011413761177597945
2025-09-09 15:19:21.262122,18.042439310124607,-2.6534069064918624,2.222047533372725,7.679154053152777,-33.73963977739136,-2.7240821314244577,-0.4116527510331713,0.021593752089829225
2025-09-09 15:19:21.282850,18.634236455891667,-3.42745955900279,2.270370509206903,7.974425050855636,-33.85668609348253,-2.9155040308107227,-0.41382914961584494,0.050116650432728935
2025-09-09 15:19:21.303578,18.263455163467196,-3.048446498742684,2.1989536796305558,8.131347214517413,-33.70761083594888,-2.9660662699135014,-0.4270916565850326,0.06602495655285712
2025-09-09 15:19:21.324306,17.76680251361285,-3.3485133549253865,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.345034,17.849259477666372,-2.528969521649604,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.365762,17.873529045986352,-2.2284204998342423,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.386490,16.939751330986883,-2.335590792935267,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.407218,17.056258560615284,-2.134269568038321,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.427946,17.47250389745347,-2.5172944578286733,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.448674,18.011642731511415,-2.525668712784299,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.469402,18.68787063411736,-2.9056121937069714,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.490130,19.204518232840073,-3.5440851819825863,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.510858,18.751581581357716,-3.310616500985709,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.531586,18.10825759078409,-2.8255018339803684,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.552314,17.526862261437408,-2.4160233579439243,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.573042,17.177614908342438,-1.8214396368614727,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.593770,17.359331908629215,-2.445428982810237,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.614498,17.641601941137928,-2.7381695299880353,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.635226,17.976523233732465,-3.1093120510983625,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.655954,18.355002491347093,-3.4129415812887545,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.676682,18.62072046526592,-3.1250184765076456,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.697410,18.393559964609736,-2.8064468870545394,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.718138,18.289440528258154,-2.5309297080340825,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.738866,18.1675348583494,-2.498328653038472,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.759594,17.82148569210325,-2.218960455404909,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.780322,17.522029063248066,-2.971043251632819,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.801050,17.348690760367376,-2.8750831323597845,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.821778,17.621386352709393,-3.248627283959433,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.842506,18.093993963483143,-2.9275523394910636,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.863234,18.594902563953813,-2.9645057652004834,2.19782781600952,8.13371658325195,-33.705265045166,-2.96680498123169,-0.42729789018631,0.0662647783756256
2025-09-09 15:19:21.883962,18.94752468742267,-3.423304549269377,2.1875511545118034,7.885472891606152,-33.6798209435052,-2.848647262517096,-0.4230390524598773,0.06417482547366041
2025-09-09 15:19:21.904690,18.16480376780175,-2.7007427988572927,2.436374700451466,7.619820110080935,-33.9341587194027,-2.656477325515316,-0.3917310581860859,0.05322615499603751
2025-09-09 15:19:21.925418,18.232977595969285,-2.4702239099281953,2.538885954837045,7.418098674394972,-34.01699600117641,-2.4232991653959632,-0.3922763107053852,0.038921771893474975
2025-09-09 15:19:21.946146,17.4112217806361,-2.852205562863462,2.2444717211256044,7.0585733685755265,-33.83438749396534,-2.1698757629629437,-0.4372886250788522,0.02101151418875523
2025-09-09 15:19:21.966874,17.452787477306984,-2.231008636500748,2.317053530027784,6.733977956059436,-33.627867946122244,-2.016741472275471,-0.43993215436225835,0.0038564542439974638
2025-09-09 15:19:21.987602,17.040945708378445,-2.3596074384933017,2.4916657238985107,6.6666182941684635,-33.647937076386306,-2.0113208327463834,-0.42811463292857715,-0.0033193508960537655
2025-09-09 15:19:22.008330,17.09737496502505,-2.6226480434418327,2.2892476646455107,6.919878062090605,-33.74112946445678,-2.148293350800324,-0.43793226968377447,0.008329782129822334
2025-09-09 15:19:22.029058,17.605833306226355,-3.469162177502935,2.1762271128357367,7.274188995667889,-33.603011864029405,-2.3605219933995003,-0.42167177613222884,0.028223806634413595
2025-09-09 15:19:22.049786,19.305350951340582,-3.546905199003204,2.368923490254104,7.529495539400334,-33.468709193208745,-2.5810387581910086,-0.3645926058773031,0.04398226025171304
2025-09-09 15:19:22.070514,19.963614698137885,-3.3140306820477545,2.4519916996787097,7.7411452579432245,-33.436033220047854,-2.740472645964198,-0.3291553455760932,0.054073579430754005
2025-09-09 15:19:22.091242,19.442715235310132,-3.495694378739621,2.3296072593517154,7.832456177592938,-33.42544342651331,-2.8136032888998947,-0.32419616200163864,0.06429739364802518
2025-09-09 15:19:22.111970,18.581499765297465,-3.4114957349792263,2.3838241005015854,7.780322331276463,-33.358632741386906,-2.771183152043755,-0.3046698408083291,0.07050634626596063
2025-09-09 15:19:22.132698,17.59607977314102,-2.743325082470643,2.5116069345672813,7.579355625131999,-33.27076131842727,-2.642953664266527,-0.27669338716574976,0.07474213331896509
2025-09-09 15:19:22.153426,16.61211500179789,-2.6065281437823002,2.5068693381892966,7.415249259501665,-33.12172812993555,-2.49422233207876,-0.2751062871342153,0.07023552157407242
2025-09-09 15:19:22.174154,16.626140626794644,-2.625444011206036,2.5523486850301484,7.58848341495408,-33.206346853473896,-2.6239094326162706,-0.2330006525660878,0.10413491589649784
2025-09-09 15:19:22.194882,17.28107579038698,-2.4571103474518647,2.6310304419477384,7.914654219783048,-33.30353176570183,-2.8502383800969393,-0.18818271992340463,0.1270890233627542
2025-09-09 15:19:22.215610,18.040061110937753,-2.8707495397966234,2.548027639221728,7.9705016218231615,-33.20631989086279,-2.8880561662895423,-0.23156915589880747,0.08657174265773092
2025-09-09 15:19:22.236338,18.367851237105945,-3.3705240684532916,2.4447518580961294,7.91267737220315,-33.114710340312875,-2.811581859647671,-0.32559663441774134,0.03594874446852166
2025-09-09 15:19:22.257066,18.762997870891148,-3.416057761874365,2.30005082635335,7.530232562941631,-33.11821933353513,-2.6441018041210698,-0.4405501750137705,-0.01511754339217981
2025-09-09 15:19:22.277794,18.92283732376881,-3.495837619377388,2.216205356384444,7.13562481994659,-33.12718739071899,-2.4609959115444955,-0.5506842521077737,-0.055382058668519044
2025-09-09 15:19:22.298522,18.238443252653212,-3.1387266315948703,2.222418251952856,7.129994717887227,-33.24527089304265,-2.3849642772019197,-0.6237105537788559,-0.06341207200422952
2025-09-09 15:19:22.319250,18.20104728868116,-3.222768548299312,2.0690988202531004,7.251955352362467,-33.38378282872201,-2.3924147036791146,-0.6698824844813986,-0.0473501730223098
2025-09-09 15:19:22.339978,17.64516741375596,-3.0572286749929387,2.0587569106667254,7.351791887916665,-33.26025100666647,-2.440177977260142,-0.6458259018591195,-0.005499109909820291
2025-09-09 15:19:22.360706,17.297554929191193,-2.616000405267556,2.310885288151319,7.203002388234271,-33.211139361561315,-2.4933401284181413,-0.5510928472362506,0.04652987051872177
2025-09-09 15:19:22.381434,17.6154672309654,-2.935639933211349,2.325926273347077,7.414800764693626,-33.38249947401493,-2.6116423802243642,-0.45951195422384783,0.09727161740683032
2025-09-09 15:19:22.402162,17.844456390990885,-2.7620017908893977,2.3211626226545525,7.798413072578433,-33.60789435610619,-2.7420566844373453,-0.3554127697622449,0.1373170055614544
2025-09-09 15:19:22.422890,18.24977316098129,-3.170127465697545,2.563004406217248,7.7896129281770214,-33.39601672862321,-2.7665862756853596,-0.2532233331809229,0.14408908752961325
2025-09-09 15:19:22.443618,18.667866829670096,-3.3163748049291084,2.5494652346492823,7.691073660117673,-33.079192913781164,-2.725395126849636,-0.2021047966397127,0.11811452438914889
2025-09-09 15:19:22.464346,18.7112707121942,-3.190353144282173,2.5196392404733596,7.436222534689002,-33.18823156414212,-2.624380817440213,-0.19997877223441873,0.05734068755670109
2025-09-09 15:19:22.485074,18.024528784786316,-3.0171899617843145,2.597732922029311,7.501095767447556,-33.59562214508486,-2.530446543905575,-0.24453975200010114,-0.005222266586329545
2025-09-09 15:19:22.505802,17.259539889439274,-3.374685064951475,2.322347347919654,7.208069948773065,-33.48222131480674,-2.328466856983498,-0.428036839145903,-0.032323768483547774
2025-09-09 15:19:22.526530,17.910351776675377,-3.2019258842384204,2.3674997920914316,7.147960304900761,-33.4516902998424,-2.32745821471585,-0.4098953394061346,0.07686445469682293
2025-09-09 15:19:22.547258,17.990663506532737,-3.225325183382964,2.3216376472351956,7.323882343201743,-33.72481587466184,-2.4154990610778864,-0.34328304637200546,0.14910232903251464
2025-09-09 15:19:22.567986,18.257547547635948,-2.713277299948906,2.471907800841101,7.542220782307745,-33.74216961166236,-2.5045362097545705,-0.25997066150591214,0.1804334752767989
2025-09-09 15:19:22.588714,18.980517071293757,-2.4192604452822697,2.6262517560216234,7.6215985891586,-33.38279444392688,-2.559757854119999,-0.1859908223446014,0.16430905207699203
2025-09-09 15:19:22.609442,18.582260746429434,-2.7618369531074056,2.5602140163547014,7.499024634935487,-33.196446880559336,-2.5364264683718476,-0.18441168317621598,0.11280634358178725
2025-09-09 15:19:22.630170,17.86676981235093,-2.9103026388911233,2.4548819692040627,7.348494036124054,-33.540550624887445,-2.487788107643517,-0.22344198390071815,0.041118216196986426
2025-09-09 15:19:22.650898,17.611989008069248,-3.054788169512925,2.5026711555633496,7.503735239449541,-34.03194896243347,-2.4463904685013733,-0.2799842540362293,-0.035504378901926315
2025-09-09 15:19:22.671626,17.60973441919848,-3.22668471804813,2.4499589775429595,7.472559382746053,-33.962565188714706,-2.359527106280219,-0.36257618351107845,-0.08680680316396854
2025-09-09 15:19:22.692354,18.165494655586407,-2.725270709751292,2.2621939804183615,7.155735831358185,-33.43743907856297,-2.257521996756895,-0.4407747392926187,-0.0939985041871605
2025-09-09 15:19:22.713082,18.239107369423103,-2.946148405416966,2.243770133678765,6.991657409648945,-33.296421562160155,-2.2088515171650136,-0.4801546872771926,-0.06478693395535957
2025-09-09 15:19:22.733810,18.192699041281433,-2.9401148258390406,2.2917175556254517,7.138384632406287,-33.76628138974252,-2.2401888953816123,-0.48815191265175306,-0.009188723670086489
2025-09-09 15:19:22.754538,18.09630209742324,-2.8731751674031,2.269116898178976,7.410461317027043,-34.15615149623728,-2.303372816487377,-0.4840701325834106,0.04850631957098844
2025-09-09 15:19:22.775266,18.061281267650227,-3.161064547751554,2.271362481261086,7.430485151417384,-34.20486771526708,-2.341930604905695,-0.4621003372784236,0.10045487467651745
2025-09-09 15:19:22.795994,17.82388281645313,-3.2194632747213556,2.465021501997824,7.409209633321268,-33.84289347115819,-2.3669443716129757,-0.4166363827387492,0.12078608928921648
2025-09-09 15:19:22.816722,17.47071850218342,-3.3158312915930854,2.5149855321480894,7.370360940819926,-33.67308503106624,-2.3832201753948703,-0.403750008398436,0.11152292644719304
2025-09-09 15:19:22.837450,17.335184306748342,-3.3672922331973023,2.4257245396594054,7.2742019950727075,-33.83849563477244,-2.3798615603319293,-0.41992739132847234,0.08721664747313658
2025-09-09 15:19:22.858178,17.654949758857562,-3.697325221819271,2.4070122190949315,7.364517909542122,-34.05090701498385,-2.3814888579667377,-0.4336612096299478,0.059398605294601996
2025-09-09 15:19:22.878906,18.18601792402146,-3.3017812317653314,2.272608774741768,7.406919512899599,-34.12946704115359,-2.3803058572296907,-0.4464316787446099,0.032935669206902315
