# OpenScale raw session
# started_at_utc,2025-11-28T15:07:33.465792+00:00
# started_at_unix,1764342453.465792
# port,converted_from:second_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
1764342525.158020,0.275,0.000000,"0.275,kg,",0.495000,kg,1
1764342525.190056,0.274,0.000000,"0.274,kg,",0.493200,kg,1
1764342525.206069,0.284,0.000000,"0.284,kg,",0.511200,kg,1
1764342525.238069,0.298,0.000000,"0.298,kg,",0.536400,kg,1
1764342525.270093,0.304,0.000000,"0.304,kg,",0.547200,kg,1
1764342525.286102,0.316,0.000000,"0.316,kg,",0.568800,kg,1
1764342525.318144,0.319,0.000000,"0.319,kg,",0.574200,kg,1
1764342525.334090,0.361,0.000000,"0.361,kg,",0.649800,kg,1
1764342525.366117,0.358,0.000000,"0.358,kg,",0.644400,kg,1
1764342525.382102,0.393,0.000000,"0.393,kg,",0.707400,kg,1
1764342525.414116,0.381,0.000000,"0.381,kg,",0.685800,kg,1
1764342525.446084,0.406,0.000000,"0.406,kg,",0.730800,kg,1
1764342525.462134,0.384,0.000000,"0.384,kg,",0.691200,kg,1
1764342525.494115,0.415,0.000000,"0.415,kg,",0.747000,kg,1
1764342525.510125,0.425,0.000000,"0.425,kg,",0.765000,kg,1
1764342525.542141,0.436,0.000000,"0.436,kg,",0.784800,kg,1
1764342525.558113,0.452,0.000000,"0.452,kg,",0.813600,kg,1
1764342525.590130,0.503,0.000000,"0.503,kg,",0.905400,kg,1
1764342525.622231,0.502,0.000000,"0.502,kg,",0.903600,kg,1
1764342525.638185,0.530,0.000000,"0.530,kg,",0.954000,kg,1
1764342525.670183,0.570,0.000000,"0.570,kg,",1.026000,kg,1
1764342525.686189,0.534,0.000000,"0.534,kg,",0.961200,kg,1
1764342525.718213,0.579,0.000000,"0.579,kg,",1.042200,kg,1
1764342525.734221,0.621,0.000000,"0.621,kg,",1.117800,kg,1
1764342525.766214,0.619,0.000000,"0.619,kg,",1.114200,kg,1
1764342525.782218,0.654,0.000000,"0.654,kg,",1.177200,kg,1
1764342525.814263,0.697,0.000000,"0.697,kg,",1.254600,kg,1
1764342525.846247,0.703,0.000000,"0.703,kg,",1.265400,kg,1
1764342525.862265,0.709,0.000000,"0.709,kg,",1.276200,kg,1
1764342525.894284,0.708,0.000000,"0.708,kg,",1.274400,kg,1
1764342525.910285,0.763,0.000000,"0.763,kg,",1.373400,kg,1
1764342525.942278,0.764,0.000000,"0.764,kg,",1.375200,kg,1
1764342525.958281,0.775,0.000000,"0.775,kg,",1.395000,kg,1
1764342525.990298,0.815,0.000000,"0.815,kg,",1.467000,kg,1
1764342526.022635,0.871,0.000000,"0.871,kg,",1.567800,kg,1
1764342526.038310,0.901,0.000000,"0.901,kg,",1.621800,kg,1
1764342526.070319,0.908,0.000000,"0.908,kg,",1.634400,kg,1
1764342526.086320,0.915,0.000000,"0.915,kg,",1.647000,kg,1
1764342526.118335,0.981,0.000000,"0.981,kg,",1.765800,kg,1
1764342526.134311,0.945,0.000000,"0.945,kg,",1.701000,kg,1
1764342526.166364,0.980,0.000000,"0.980,kg,",1.764000,kg,1
1764342526.182325,1.018,0.000000,"1.018,kg,",1.832400,kg,1
1764342526.214386,1.023,0.000000,"1.023,kg,",1.841400,kg,1
1764342526.246396,1.080,0.000000,"1.080,kg,",1.944000,kg,1
1764342526.262403,1.090,0.000000,"1.090,kg,",1.962000,kg,1
1764342526.294390,1.126,0.000000,"1.126,kg,",2.026800,kg,1
1764342526.310403,1.130,0.000000,"1.130,kg,",2.034000,kg,1
1764342526.342620,1.174,0.000000,"1.174,kg,",2.113200,kg,1
1764342526.358406,1.212,0.000000,"1.212,kg,",2.181600,kg,1
1764342526.390441,1.198,0.000000,"1.198,kg,",2.156400,kg,1
1764342526.422480,1.269,0.000000,"1.269,kg,",2.284200,kg,1
1764342526.438463,1.286,0.000000,"1.286,kg,",2.314800,kg,1
1764342526.470890,1.308,0.000000,"1.308,kg,",2.354400,kg,1
1764342526.486479,1.335,0.000000,"1.335,kg,",2.403000,kg,1
1764342526.518467,1.363,0.000000,"1.363,kg,",2.453400,kg,1
1764342526.534504,1.354,0.000000,"1.354,kg,",2.437200,kg,1
1764342526.566474,1.413,0.000000,"1.413,kg,",2.543400,kg,1
1764342526.598683,1.461,0.000000,"1.461,kg,",2.629800,kg,1
1764342526.614536,1.510,0.000000,"1.510,kg,",2.718000,kg,1
1764342526.646558,1.543,0.000000,"1.543,kg,",2.777400,kg,1
1764342526.662545,1.568,0.000000,"1.568,kg,",2.822400,kg,1
1764342526.694541,1.528,0.000000,"1.528,kg,",2.750400,kg,1
1764342526.710529,1.600,0.000000,"1.600,kg,",2.880000,kg,1
1764342526.742548,1.637,0.000000,"1.637,kg,",2.946600,kg,1
1764342526.758606,1.717,0.000000,"1.717,kg,",3.090600,kg,1
1764342526.790513,1.772,0.000000,"1.772,kg,",3.189600,kg,1
1764342526.822627,1.818,0.000000,"1.818,kg,",3.272400,kg,1
1764342526.838569,1.839,0.000000,"1.839,kg,",3.310200,kg,1
1764342526.870578,1.918,0.000000,"1.918,kg,",3.452400,kg,1
1764342526.886629,1.891,0.000000,"1.891,kg,",3.403800,kg,1
1764342526.918617,1.968,0.000000,"1.968,kg,",3.542400,kg,1
1764342526.934632,1.987,0.000000,"1.987,kg,",3.576600,kg,1
1764342526.966740,1.899,0.000000,"1.899,kg,",3.418200,kg,1
1764342526.998659,1.994,0.000000,"1.994,kg,",3.589200,kg,1
1764342527.014652,2.067,0.000000,"2.067,kg,",3.720600,kg,1
1764342527.046671,2.188,0.000000,"2.188,kg,",3.938400,kg,1
1764342527.062651,2.217,0.000000,"2.217,kg,",3.990600,kg,1
1764342527.094692,2.298,0.000000,"2.298,kg,",4.136400,kg,1
1764342527.110672,2.260,0.000000,"2.260,kg,",4.068000,kg,1
1764342527.142752,2.304,0.000000,"2.304,kg,",4.147200,kg,1
1764342527.174748,2.111,0.000000,"2.111,kg,",3.799800,kg,1
1764342527.190706,2.332,0.000000,"2.332,kg,",4.197600,kg,1
1764342527.222728,2.373,0.000000,"2.373,kg,",4.271400,kg,1
1764342527.238718,2.424,0.000000,"2.424,kg,",4.363200,kg,1
1764342527.270745,2.382,0.000000,"2.382,kg,",4.287600,kg,1
1764342527.286753,2.387,0.000000,"2.387,kg,",4.296600,kg,1
1764342527.318756,2.368,0.000000,"2.368,kg,",4.262400,kg,1
1764342527.334758,2.415,0.000000,"2.415,kg,",4.347000,kg,1
1764342527.366768,2.448,0.000000,"2.448,kg,",4.406400,kg,1
1764342527.398771,2.323,0.000000,"2.323,kg,",4.181400,kg,1
1764342527.414787,2.790,0.000000,"2.790,kg,",5.022000,kg,1
1764342527.446782,2.688,0.000000,"2.688,kg,",4.838400,kg,1
1764342527.462757,2.448,0.000000,"2.448,kg,",4.406400,kg,1
1764342527.494793,2.409,0.000000,"2.409,kg,",4.336200,kg,1
1764342527.510798,2.472,0.000000,"2.472,kg,",4.449600,kg,1
1764342527.542833,2.506,0.000000,"2.506,kg,",4.510800,kg,1
1764342527.574941,2.416,0.000000,"2.416,kg,",4.348800,kg,1
1764342527.590857,2.379,0.000000,"2.379,kg,",4.282200,kg,1
1764342527.622845,2.565,0.000000,"2.565,kg,",4.617000,kg,1
1764342527.638829,2.500,0.000000,"2.500,kg,",4.500000,kg,1
1764342527.670855,2.503,0.000000,"2.503,kg,",4.505400,kg,1
1764342527.686875,2.601,0.000000,"2.601,kg,",4.681800,kg,1
1764342527.718875,2.485,0.000000,"2.485,kg,",4.473000,kg,1
1764342527.751230,2.484,0.000000,"2.484,kg,",4.471200,kg,1
1764342527.766887,2.441,0.000000,"2.441,kg,",4.393800,kg,1
1764342527.798884,2.504,0.000000,"2.504,kg,",4.507200,kg,1
1764342527.814910,2.616,0.000000,"2.616,kg,",4.708800,kg,1
1764342527.846906,2.489,0.000000,"2.489,kg,",4.480200,kg,1
1764342527.862910,2.403,0.000000,"2.403,kg,",4.325400,kg,1
1764342527.894918,2.483,0.000000,"2.483,kg,",4.469400,kg,1
1764342527.910918,2.630,0.000000,"2.630,kg,",4.734000,kg,1
1764342527.942937,2.425,0.000000,"2.425,kg,",4.365000,kg,1
1764342527.974933,2.509,0.000000,"2.509,kg,",4.516200,kg,1
1764342527.990954,2.424,0.000000,"2.424,kg,",4.363200,kg,1
1764342528.022977,2.468,0.000000,"2.468,kg,",4.442400,kg,1
1764342528.039013,2.497,0.000000,"2.497,kg,",4.494600,kg,1
1764342528.071001,2.546,0.000000,"2.546,kg,",4.582800,kg,1
1764342528.086975,2.406,0.000000,"2.406,kg,",4.330800,kg,1
1764342528.119002,2.387,0.000000,"2.387,kg,",4.296600,kg,1
1764342528.151188,2.573,0.000000,"2.573,kg,",4.631400,kg,1
1764342528.167028,2.530,0.000000,"2.530,kg,",4.554000,kg,1
1764342528.199031,2.553,0.000000,"2.553,kg,",4.595400,kg,1
1764342528.215078,2.501,0.000000,"2.501,kg,",4.501800,kg,1
1764342528.247099,2.387,0.000000,"2.387,kg,",4.296600,kg,1
1764342528.263052,2.415,0.000000,"2.415,kg,",4.347000,kg,1
1764342528.295067,2.567,0.000000,"2.567,kg,",4.620600,kg,1
1764342528.311056,2.426,0.000000,"2.426,kg,",4.366800,kg,1
1764342528.343368,2.421,0.000000,"2.421,kg,",4.357800,kg,1
1764342528.375087,2.382,0.000000,"2.382,kg,",4.287600,kg,1
1764342528.391101,2.303,0.000000,"2.303,kg,",4.145400,kg,1
1764342528.423114,2.291,0.000000,"2.291,kg,",4.123800,kg,1
1764342528.439135,2.221,0.000000,"2.221,kg,",3.997800,kg,1
1764342528.471125,2.289,0.000000,"2.289,kg,",4.120200,kg,1
1764342528.487139,2.237,0.000000,"2.237,kg,",4.026600,kg,1
1764342528.519104,2.202,0.000000,"2.202,kg,",3.963600,kg,1
1764342528.551135,2.039,0.000000,"2.039,kg,",3.670200,kg,1
1764342528.567112,2.106,0.000000,"2.106,kg,",3.790800,kg,1
1764342528.599166,2.171,0.000000,"2.171,kg,",3.907800,kg,1
1764342528.615153,2.144,0.000000,"2.144,kg,",3.859200,kg,1
1764342528.647176,2.009,0.000000,"2.009,kg,",3.616200,kg,1
1764342528.663164,1.897,0.000000,"1.897,kg,",3.414600,kg,1
1764342528.695171,1.945,0.000000,"1.945,kg,",3.501000,kg,1
1764342528.711168,1.873,0.000000,"1.873,kg,",3.371400,kg,1
1764342528.743216,1.935,0.000000,"1.935,kg,",3.483000,kg,1
1764342528.775210,1.836,0.000000,"1.836,kg,",3.304800,kg,1
1764342528.791282,1.812,0.000000,"1.812,kg,",3.261600,kg,1
1764342528.823195,1.694,0.000000,"1.694,kg,",3.049200,kg,1
1764342528.839199,1.676,0.000000,"1.676,kg,",3.016800,kg,1
1764342528.871259,1.664,0.000000,"1.664,kg,",2.995200,kg,1
1764342528.887233,1.696,0.000000,"1.696,kg,",3.052800,kg,1
1764342528.919255,1.698,0.000000,"1.698,kg,",3.056400,kg,1
1764342528.951253,1.571,0.000000,"1.571,kg,",2.827800,kg,1
1764342528.967265,1.515,0.000000,"1.515,kg,",2.727000,kg,1
1764342528.999258,1.474,0.000000,"1.474,kg,",2.653200,kg,1
1764342529.015260,1.482,0.000000,"1.482,kg,",2.667600,kg,1
1764342529.047278,1.430,0.000000,"1.430,kg,",2.574000,kg,1
1764342529.063282,1.437,0.000000,"1.437,kg,",2.586600,kg,1
1764342529.095313,1.449,0.000000,"1.449,kg,",2.608200,kg,1
1764342529.127311,1.484,0.000000,"1.484,kg,",2.671200,kg,1
1764342529.143302,1.447,0.000000,"1.447,kg,",2.604600,kg,1
1764342529.175346,1.423,0.000000,"1.423,kg,",2.561400,kg,1
1764342529.191374,1.351,0.000000,"1.351,kg,",2.431800,kg,1
1764342529.223372,1.324,0.000000,"1.324,kg,",2.383200,kg,1
1764342529.239326,1.371,0.000000,"1.371,kg,",2.467800,kg,1
1764342529.271363,1.319,0.000000,"1.319,kg,",2.374200,kg,1
1764342529.303485,1.261,0.000000,"1.261,kg,",2.269800,kg,1
1764342529.319349,1.239,0.000000,"1.239,kg,",2.230200,kg,1
1764342529.351392,1.282,0.000000,"1.282,kg,",2.307600,kg,1
1764342529.367389,1.281,0.000000,"1.281,kg,",2.305800,kg,1
1764342529.399406,1.231,0.000000,"1.231,kg,",2.215800,kg,1
1764342529.415404,1.201,0.000000,"1.201,kg,",2.161800,kg,1
1764342529.447405,1.149,0.000000,"1.149,kg,",2.068200,kg,1
1764342529.463444,1.093,0.000000,"1.093,kg,",1.967400,kg,1
1764342529.495425,1.093,0.000000,"1.093,kg,",1.967400,kg,1
1764342529.527458,1.080,0.000000,"1.080,kg,",1.944000,kg,1
1764342529.543460,1.035,0.000000,"1.035,kg,",1.863000,kg,1
1764342529.575473,1.034,0.000000,"1.034,kg,",1.861200,kg,1
1764342529.591485,0.988,0.000000,"0.988,kg,",1.778400,kg,1
1764342529.623542,0.966,0.000000,"0.966,kg,",1.738800,kg,1
1764342529.639522,0.943,0.000000,"0.943,kg,",1.697400,kg,1
1764342529.671555,0.912,0.000000,"0.912,kg,",1.641600,kg,1
1764342529.703984,0.895,0.000000,"0.895,kg,",1.611000,kg,1
1764342529.719541,0.859,0.000000,"0.859,kg,",1.546200,kg,1
1764342529.751587,0.833,0.000000,"0.833,kg,",1.499400,kg,1
1764342529.767562,0.770,0.000000,"0.770,kg,",1.386000,kg,1
1764342529.799585,0.726,0.000000,"0.726,kg,",1.306800,kg,1
1764342529.815599,0.732,0.000000,"0.732,kg,",1.317600,kg,1
1764342529.847558,0.701,0.000000,"0.701,kg,",1.261800,kg,1
1764342529.863541,0.647,0.000000,"0.647,kg,",1.164600,kg,1
1764342529.895572,0.626,0.000000,"0.626,kg,",1.126800,kg,1
1764342529.927579,0.611,0.000000,"0.611,kg,",1.099800,kg,1
1764342529.943579,0.603,0.000000,"0.603,kg,",1.085400,kg,1
1764342529.975594,0.582,0.000000,"0.582,kg,",1.047600,kg,1
1764342529.991577,0.549,0.000000,"0.549,kg,",0.988200,kg,1
1764342530.023575,0.485,0.000000,"0.485,kg,",0.873000,kg,1
1764342530.039576,0.480,0.000000,"0.480,kg,",0.864000,kg,1
1764342530.071676,0.498,0.000000,"0.498,kg,",0.896400,kg,1
1764342530.103780,0.499,0.000000,"0.499,kg,",0.898200,kg,1
1764342530.119622,0.463,0.000000,"0.463,kg,",0.833400,kg,1
1764342530.151653,0.430,0.000000,"0.430,kg,",0.774000,kg,1
1764342530.167633,0.409,0.000000,"0.409,kg,",0.736200,kg,1
1764342530.199667,0.393,0.000000,"0.393,kg,",0.707400,kg,1
1764342530.215657,0.374,0.000000,"0.374,kg,",0.673200,kg,1
1764342530.247682,0.365,0.000000,"0.365,kg,",0.657000,kg,1
1764342530.279787,0.331,0.000000,"0.331,kg,",0.595800,kg,1
1764342530.295655,0.285,0.000000,"0.285,kg,",0.513000,kg,1
1764342530.327714,0.292,0.000000,"0.292,kg,",0.525600,kg,1
1764342530.343670,0.279,0.000000,"0.279,kg,",0.502200,kg,1
1764342530.375723,0.292,0.000000,"0.292,kg,",0.525600,kg,1
1764342530.391678,0.287,0.000000,"0.287,kg,",0.516600,kg,1
1764342530.423714,0.274,0.000000,"0.274,kg,",0.493200,kg,1
1764342530.439712,0.266,0.000000,"0.266,kg,",0.478800,kg,1
1764342530.471755,0.240,0.000000,"0.240,kg,",0.432000,kg,1
1764342530.503757,0.258,0.000000,"0.258,kg,",0.464400,kg,1
1764342530.519754,0.249,0.000000,"0.249,kg,",0.448200,kg,1
1764342530.551775,0.246,0.000000,"0.246,kg,",0.442800,kg,1
1764342530.567808,0.226,0.000000,"0.226,kg,",0.406800,kg,1
1764342530.599782,0.213,0.000000,"0.213,kg,",0.383400,kg,1
1764342530.615789,0.202,0.000000,"0.202,kg,",0.363600,kg,1
1764342530.647821,0.205,0.000000,"0.205,kg,",0.369000,kg,1
1764342530.679826,0.207,0.000000,"0.207,kg,",0.372600,kg,1
1764342530.695810,0.188,0.000000,"0.188,kg,",0.338400,kg,1
1764342530.727881,0.173,0.000000,"0.173,kg,",0.311400,kg,1
1764342530.743800,0.178,0.000000,"0.178,kg,",0.320400,kg,1
1764342530.775866,0.251,0.000000,"0.251,kg,",0.451800,kg,1
1764342530.791868,0.309,0.000000,"0.309,kg,",0.556200,kg,1
1764342530.823875,0.298,0.000000,"0.298,kg,",0.536400,kg,1
1764342530.839885,0.283,0.000000,"0.283,kg,",0.509400,kg,1
1764342530.871866,0.187,0.000000,"0.187,kg,",0.336600,kg,1
1764342530.903906,0.378,0.000000,"0.378,kg,",0.680400,kg,1
1764342530.919928,0.723,0.000000,"0.723,kg,",1.301400,kg,1
1764342530.951915,0.272,0.000000,"0.272,kg,",0.489600,kg,1
1764342530.967894,0.186,0.000000,"0.186,kg,",0.334800,kg,1
1764342530.999904,0.137,0.000000,"0.137,kg,",0.246600,kg,1
1764342531.015923,0.106,0.000000,"0.106,kg,",0.190800,kg,1
1764342531.047962,0.122,0.000000,"0.122,kg,",0.219600,kg,1
1764342531.079947,0.112,0.000000,"0.112,kg,",0.201600,kg,1
1764342531.095977,0.110,0.000000,"0.110,kg,",0.198000,kg,1
1764342531.127974,0.111,0.000000,"0.111,kg,",0.199800,kg,1
1764342531.143980,0.111,0.000000,"0.111,kg,",0.199800,kg,1
1764342531.175980,0.114,0.000000,"0.114,kg,",0.205200,kg,1
1764342531.191988,0.117,0.000000,"0.117,kg,",0.210600,kg,1
1764342531.223993,0.114,0.000000,"0.114,kg,",0.205200,kg,1
1764342531.256008,0.111,0.000000,"0.111,kg,",0.199800,kg,1
1764342531.272010,0.118,0.000000,"0.118,kg,",0.212400,kg,1
1764342531.304076,0.124,0.000000,"0.124,kg,",0.223200,kg,1
1764342531.320060,0.119,0.000000,"0.119,kg,",0.214200,kg,1
1764342531.352049,0.114,0.000000,"0.114,kg,",0.205200,kg,1
1764342531.368063,0.105,0.000000,"0.105,kg,",0.189000,kg,1
1764342531.400077,0.099,0.000000,"0.099,kg,",0.178200,kg,1
1764342531.432173,0.091,0.000000,"0.091,kg,",0.163800,kg,1
1764342531.448123,0.081,0.000000,"0.081,kg,",0.145800,kg,1
1764342531.480133,0.079,0.000000,"0.079,kg,",0.142200,kg,1
1764342531.496115,0.077,0.000000,"0.077,kg,",0.138600,kg,1
1764342531.528125,0.075,0.000000,"0.075,kg,",0.135000,kg,1
1764342531.544101,0.073,0.000000,"0.073,kg,",0.131400,kg,1
1764342531.576139,0.075,0.000000,"0.075,kg,",0.135000,kg,1
1764342531.592160,0.073,0.000000,"0.073,kg,",0.131400,kg,1
1764342531.624161,0.069,0.000000,"0.069,kg,",0.124200,kg,1
1764342531.656178,0.067,0.000000,"0.067,kg,",0.120600,kg,1
1764342531.672198,0.066,0.000000,"0.066,kg,",0.118800,kg,1
1764342531.704218,0.063,0.000000,"0.063,kg,",0.113400,kg,1
1764342531.720233,0.059,0.000000,"0.059,kg,",0.106200,kg,1
1764342531.752217,0.054,0.000000,"0.054,kg,",0.097200,kg,1
1764342531.768219,0.052,0.000000,"0.052,kg,",0.093600,kg,1
1764342531.800251,0.051,0.000000,"0.051,kg,",0.091800,kg,1
1764342531.832373,0.050,0.000000,"0.050,kg,",0.090000,kg,1
1764342531.848260,0.048,0.000000,"0.048,kg,",0.086400,kg,1
1764342531.880280,0.046,0.000000,"0.046,kg,",0.082800,kg,1
1764342531.896291,0.047,0.000000,"0.047,kg,",0.084600,kg,1
1764342531.928262,0.047,0.000000,"0.047,kg,",0.084600,kg,1
1764342531.944291,0.047,0.000000,"0.047,kg,",0.084600,kg,1
1764342531.976307,0.046,0.000000,"0.046,kg,",0.082800,kg,1
1764342531.992291,0.043,0.000000,"0.043,kg,",0.077400,kg,1
1764342532.024321,0.038,0.000000,"0.038,kg,",0.068400,kg,1
1764342532.056383,0.038,0.000000,"0.038,kg,",0.068400,kg,1
1764342532.072304,0.038,0.000000,"0.038,kg,",0.068400,kg,1
1764342532.104325,0.038,0.000000,"0.038,kg,",0.068400,kg,1
1764342532.120329,0.034,0.000000,"0.034,kg,",0.061200,kg,1
1764342532.152409,0.032,0.000000,"0.032,kg,",0.057600,kg,1
1764342532.168391,0.029,0.000000,"0.029,kg,",0.052200,kg,1
1764342532.200376,0.029,0.000000,"0.029,kg,",0.052200,kg,1
1764342532.232536,0.028,0.000000,"0.028,kg,",0.050400,kg,1
1764342532.248349,0.025,0.000000,"0.025,kg,",0.045000,kg,1
1764342532.280477,0.022,0.000000,"0.022,kg,",0.039600,kg,1
1764342532.296384,0.021,0.000000,"0.021,kg,",0.037800,kg,1
1764342532.328395,0.022,0.000000,"0.022,kg,",0.039600,kg,1
1764342532.344402,0.021,0.000000,"0.021,kg,",0.037800,kg,1
1764342532.376415,0.019,0.000000,"0.019,kg,",0.034200,kg,1
1764342532.408494,0.019,0.000000,"0.019,kg,",0.034200,kg,1
1764342532.424481,0.019,0.000000,"0.019,kg,",0.034200,kg,1
1764342532.456418,0.017,0.000000,"0.017,kg,",0.030600,kg,1
1764342532.472430,0.015,0.000000,"0.015,kg,",0.027000,kg,1
1764342532.504455,0.015,0.000000,"0.015,kg,",0.027000,kg,1
1764342532.520448,0.012,0.000000,"0.012,kg,",0.021600,kg,1
1764342532.552482,0.013,0.000000,"0.013,kg,",0.023400,kg,1
1764342532.568443,0.013,0.000000,"0.013,kg,",0.023400,kg,1
1764342532.600510,0.012,0.000000,"0.012,kg,",0.021600,kg,1
1764342532.632474,0.012,0.000000,"0.012,kg,",0.021600,kg,1
1764342532.648566,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342532.680576,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342532.696538,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342532.728575,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342532.744554,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342532.776550,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342532.808574,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342532.824579,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342532.856962,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342532.872560,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342532.904580,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342532.920583,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342532.952939,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342532.968605,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342533.000648,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342533.032655,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342533.048653,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342533.080662,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342533.096653,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342533.128679,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342533.144665,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342533.176751,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342533.208708,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342533.224742,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.256722,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342533.272712,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.304719,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.320707,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342533.352742,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.384855,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.400746,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342533.432789,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342533.448776,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342533.480864,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342533.496792,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.528841,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.560935,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.576878,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342533.608817,0.002,0.000000,"0.002,kg,",0.003600,kg,1
1764342533.624824,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.656847,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.672870,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342533.704867,0.002,0.000000,"0.002,kg,",0.003600,kg,1
1764342533.720881,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342533.752883,0.002,0.000000,"0.002,kg,",0.003600,kg,1
1764342533.785036,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342533.800863,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342533.832910,0.002,0.000000,"0.002,kg,",0.003600,kg,1
1764342533.848893,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342533.880945,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.896938,0.002,0.000000,"0.002,kg,",0.003600,kg,1
1764342533.929015,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342533.961093,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342533.976975,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342534.008974,0.002,0.000000,"0.002,kg,",0.003600,kg,1
1764342534.024958,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342534.056986,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342534.072996,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342534.105026,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342534.121052,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342534.153049,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342534.185050,0.002,0.000000,"0.002,kg,",0.003600,kg,1
1764342534.201041,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342534.233063,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1764342534.249082,0.002,0.000000,"0.002,kg,",0.003600,kg,1
1764342534.281075,0.001,0.000000,"0.001,kg,",0.001800,kg,1
